bucket,attribute,n_images,mean_image_errors_in_bucket,attribute_errors,false_positive,false_negative,error_rate_within_bucket,fp_rate_within_bucket,fn_rate_within_bucket,share_of_bucket_errors
gt_5,Big_Nose,2481,6.666263580322266,852,342,510,0.343409915356711,0.13784764207980654,0.20556227327690446,0.05151460185017232
gt_5,Black_Hair,2481,6.666263580322266,461,212,249,0.18581217251108423,0.08544941555824265,0.1003627569528416,0.027873511094987605
gt_5,Blond_Hair,2481,6.666263580322266,237,72,165,0.09552599758162031,0.02902055622732769,0.06650544135429262,0.014329766007618356
gt_5,Blurry,2481,6.666263580322266,173,59,114,0.06972994760177348,0.0237807335751713,0.045949214026602174,0.010460124554084285
gt_5,Brown_Hair,2481,6.666263580322266,672,269,403,0.2708585247883918,0.10842402257154374,0.16243450221684805,0.04063123526210775
gt_5,Bushy_Eyebrows,2481,6.666263580322266,431,84,347,0.17372027408303103,0.03385731559854897,0.13986295848448208,0.02605961666364351
gt_5,Chubby,2481,6.666263580322266,266,70,196,0.10721483272873841,0.028214429665457477,0.07900040306328093,0.016083197291250982
gt_5,Double_Chin,2481,6.666263580322266,230,72,158,0.09270455461507457,0.02902055622732769,0.06368399838774688,0.013906523973638068
gt_5,Eyeglasses,2481,6.666263580322266,14,11,3,0.005642885933091495,0.004433696090286175,0.0012091898428053204,0.000846484067960578
gt_5,Goatee,2481,6.666263580322266,213,123,90,0.08585247883917775,0.049576783555018135,0.036275695284159616,0.01287865046254308
gt_5,Gray_Hair,2481,6.666263580322266,84,29,55,0.03385731559854897,0.011688835147118097,0.022168480451430876,0.005078904407763468
gt_5,Heavy_Makeup,2481,6.666263580322266,474,308,166,0.19105199516324062,0.12414349052801289,0.06690850463522773,0.028659532015236713
gt_5,High_Cheekbones,2481,6.666263580322266,703,314,389,0.28335348649738007,0.12656187021362353,0.15679161628375654,0.042505592841163314
gt_5,Male,2481,6.666263580322266,20,6,14,0.008061265618702136,0.0024183796856106408,0.005642885933091495,0.0012092629542293971
gt_5,Mouth_Slightly_Open,2481,6.666263580322266,454,207,247,0.1829907295445385,0.08343409915356712,0.09955663039097139,0.027450269061007317
gt_5,Mustache,2481,6.666263580322266,237,138,99,0.09552599758162031,0.05562273276904474,0.03990326481257558,0.014329766007618356
gt_5,Narrow_Eyes,2481,6.666263580322266,375,56,319,0.15114873035066506,0.02257154373236598,0.12857718661829906,0.022673680391801197
gt_5,No_Beard,2481,6.666263580322266,172,80,92,0.06932688432083838,0.032245062474808545,0.037081821846029824,0.010399661406372817
gt_5,Oval_Face,2481,6.666263580322266,968,177,791,0.3901652559451834,0.07134220072551391,0.31882305521966947,0.058528326984702825
gt_5,Pale_Skin,2481,6.666263580322266,155,25,130,0.06247480854494156,0.01007658202337767,0.05239822652156389,0.009371787895277829
gt_5,Pointy_Nose,2481,6.666263580322266,893,200,693,0.3599355098750504,0.08061265618702136,0.279322853688029,0.053993590906342585
gt_5,Receding_Hairline,2481,6.666263580322266,292,90,202,0.11769447803305119,0.036275695284159616,0.08141878274889158,0.017655239131749198
gt_5,Rosy_Cheeks,2481,6.666263580322266,219,60,159,0.08827085852478839,0.02418379685610641,0.06408706166868199,0.013241429348811899
gt_5,Sideburns,2481,6.666263580322266,201,95,106,0.08101571946795647,0.03829101168883515,0.042724707779121324,0.012153092690005442
gt_5,Smiling,2481,6.666263580322266,470,172,298,0.1894397420395002,0.06932688432083838,0.12011285771866183,0.028417679424390833
gt_5,Straight_Hair,2481,6.666263580322266,619,173,446,0.2494961708988311,0.06972994760177348,0.17976622329705763,0.03742668843339984
gt_5,Wavy_Hair,2481,6.666263580322266,622,277,345,0.25070536074163646,0.11164852881902458,0.13905683192261184,0.03760807787653425
gt_5,Wearing_Earrings,2481,6.666263580322266,497,189,308,0.20032245062474807,0.0761789600967352,0.12414349052801289,0.03005018441260052
gt_5,Wearing_Hat,2481,6.666263580322266,51,31,20,0.020556227327690448,0.012494961708988311,0.008061265618702136,0.0030836205332849627
gt_5,Wearing_Lipstick,2481,6.666263580322266,443,317,126,0.1785570334542523,0.12777106005642885,0.05078597339782346,0.02678517443618115
gt_5,Wearing_Necklace,2481,6.666263580322266,558,67,491,0.2249093107617896,0.027005239822652155,0.19790407093913745,0.03373843642300018
gt_5,Wearing_Necktie,2481,6.666263580322266,192,77,115,0.0773881499395405,0.031035872632003223,0.046352277307537285,0.011608924360602213
gt_5,Young,2481,6.666263580322266,614,382,232,0.24748085449415558,0.1539701733172108,0.09351068117694478,0.03712437269484249
