bucket,attribute,n_images,mean_image_errors_in_bucket,attribute_errors,false_positive,false_negative,error_rate_within_bucket,fp_rate_within_bucket,fn_rate_within_bucket,share_of_bucket_errors
gt_5,Big_Lips,3154,6.676284313201904,1587,72,1515,0.5031705770450222,0.022828154724159798,0.4803424223208624,0.07536686137626443
gt_5,Big_Nose,3154,6.676284313201904,1043,411,632,0.33069118579581486,0.13031071655041218,0.20038046924540268,0.04953222206392174
gt_5,Black_Hair,3154,6.676284313201904,611,235,376,0.19372225745085606,0.07450856055802156,0.1192136968928345,0.02901647908059078
gt_5,Blond_Hair,3154,6.676284313201904,261,100,161,0.08275206087507926,0.03170577045022194,0.051046290424857324,0.012394928052429121
gt_5,Blurry,3154,6.676284313201904,197,47,150,0.06246036778693722,0.014901712111604312,0.04755865567533291,0.009355558721565274
gt_5,Brown_Hair,3154,6.676284313201904,662,421,241,0.20989220038046924,0.13348129359543437,0.07641090678503487,0.0314384765161229
gt_5,Bushy_Eyebrows,3154,6.676284313201904,430,75,355,0.13633481293595434,0.023779327837666456,0.11255548509828789,0.020420762691741465
gt_5,Chubby,3154,6.676284313201904,256,58,198,0.08116677235256817,0.018389346861128725,0.06277742549143944,0.012157477323455384
gt_5,Double_Chin,3154,6.676284313201904,267,82,185,0.08465440710209259,0.02599873176918199,0.05865567533291059,0.012679868927197607
gt_5,Eyeglasses,3154,6.676284313201904,16,7,9,0.0050729232720355105,0.0022194039315155357,0.0028535193405199747,0.0007598423327159615
gt_5,Goatee,3154,6.676284313201904,185,126,59,0.05865567533291059,0.039949270767279645,0.018706404565630944,0.008785676972028304
gt_5,Gray_Hair,3154,6.676284313201904,105,44,61,0.03329105897273304,0.013950538998097653,0.019340519974635383,0.004986465308448497
gt_5,Heavy_Makeup,3154,6.676284313201904,625,372,253,0.19816106531388714,0.11794546607482562,0.0802155992390615,0.029681341121717244
gt_5,High_Cheekbones,3154,6.676284313201904,886,423,463,0.2809131261889664,0.1341154090044388,0.14679771718452758,0.042076269174146363
gt_5,Male,3154,6.676284313201904,64,14,50,0.020291693088142042,0.004438807863031071,0.01585288522511097,0.003039369330863846
gt_5,Mouth_Slightly_Open,3154,6.676284313201904,569,252,317,0.18040583386176284,0.07989854153455929,0.10050729232720355,0.02702189295721138
gt_5,Mustache,3154,6.676284313201904,191,107,84,0.06055802155992391,0.03392517438173748,0.02663284717818643,0.00907061784679679
gt_5,Narrow_Eyes,3154,6.676284313201904,868,41,827,0.27520608750792647,0.012999365884590995,0.26220672162333547,0.04122144654984091
gt_5,No_Beard,3154,6.676284313201904,216,115,101,0.06848446417247939,0.03646163601775523,0.03202282815472416,0.01025787149166548
gt_5,Oval_Face,3154,6.676284313201904,1037,252,785,0.3287888395688015,0.07989854153455929,0.24889029803424223,0.04924728118915325
gt_5,Pale_Skin,3154,6.676284313201904,210,26,184,0.06658211794546608,0.008243500317057704,0.05833861762840837,0.009972930616896993
gt_5,Pointy_Nose,3154,6.676284313201904,1220,303,917,0.3868103994927077,0.09606848446417247,0.2907419150285352,0.05793797786959206
gt_5,Receding_Hairline,3154,6.676284313201904,382,84,298,0.12111604311984782,0.02663284717818643,0.09448319594166138,0.01814123569359358
gt_5,Rosy_Cheeks,3154,6.676284313201904,261,71,190,0.08275206087507926,0.02251109701965758,0.060240963855421686,0.012394928052429121
gt_5,Sideburns,3154,6.676284313201904,149,83,66,0.04724159797083069,0.02631578947368421,0.02092580849714648,0.007076031723417391
gt_5,Smiling,3154,6.676284313201904,552,260,292,0.17501585288522511,0.08243500317057705,0.09258084971464807,0.02621456047870067
gt_5,Straight_Hair,3154,6.676284313201904,808,222,586,0.2561826252377933,0.07038681039949271,0.18579581483830057,0.038372037802156055
gt_5,Wavy_Hair,3154,6.676284313201904,903,112,791,0.2863031071655041,0.03551046290424857,0.2507926442612555,0.042883601652657075
gt_5,Wearing_Earrings,3154,6.676284313201904,671,266,405,0.2127457197209892,0.08433734939759036,0.12840837032339886,0.03186588782827563
gt_5,Wearing_Hat,3154,6.676284313201904,70,47,23,0.02219403931515536,0.014901712111604312,0.007292327203551046,0.0033243102056323315
gt_5,Wearing_Lipstick,3154,6.676284313201904,452,145,307,0.14331008243500318,0.04597336715282181,0.09733671528218135,0.02146554589922591
gt_5,Wearing_Necklace,3154,6.676284313201904,812,93,719,0.25745085605580215,0.029486366518706404,0.22796448953709575,0.03856199838533504
gt_5,Wearing_Necktie,3154,6.676284313201904,216,69,147,0.06848446417247939,0.02187698161065314,0.04660748256182625,0.01025787149166548
gt_5,Young,3154,6.676284313201904,605,391,214,0.19181991122384273,0.12396956246036779,0.06785034876347495,0.02873153820582229
